"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-122.080000,37.710000,35,2211.000000,350.000000,1004.000000,365.000000,5.463900,238600.000000,0.014668901927912825
-117.650000,33.570000,5,1998.000000,500.000000,1185.000000,446.000000,4.354200,195600.000000,0.002556237218813906
-120.540000,37.680000,18,335.000000,76.000000,189.000000,67.000000,1.227300,87500.000000,0.02057142857142857
-118.310000,34.050000,40,1667.000000,365.000000,1161.000000,384.000000,3.140600,417600.000000,0.009578544061302683
-122.420000,37.600000,34,3562.000000,565.000000,1542.000000,563.000000,5.878300,405100.000000,0.008392989385336953
-118.180000,33.980000,38,1477.000000,374.000000,1514.000000,408.000000,2.570300,178600.000000,0.02127659574468085
-121.250000,36.320000,12,4776.000000,1082.000000,4601.000000,1066.000000,2.918400,100500.000000,0.011940298507462687
-118.170000,34.690000,12,4881.000000,803.000000,2188.000000,724.000000,4.166700,171900.000000,0.006980802792321117
-120.330000,39.300000,16,868.000000,178.000000,44.000000,21.000000,3.000000,175000.000000,0.009142857142857144
-118.380000,34.060000,29,3946.000000,1008.000000,1676.000000,876.000000,2.782400,450000.000000,0.0064444444444444445
-119.780000,36.730000,52,1377.000000,319.000000,1280.000000,259.000000,1.234400,43300.000000,0.12009237875288684
-118.330000,33.970000,44,2526.000000,579.000000,1423.000000,573.000000,2.536300,158800.000000,0.027707808564231738
-118.370000,34.060000,36,1661.000000,395.000000,690.000000,365.000000,3.343800,500001.000000,0.0071999856000288
-119.000000,35.390000,51,1373.000000,284.000000,648.000000,300.000000,2.829500,72100.000000,0.07073509015256589
-117.950000,33.870000,35,1854.000000,383.000000,1115.000000,381.000000,4.478400,185200.000000,0.018898488120950324
-118.380000,34.580000,18,1859.000000,375.000000,913.000000,372.000000,4.345600,148900.000000,0.01208865010073875
-118.290000,34.080000,25,2459.000000,823.000000,2635.000000,763.000000,2.400000,173900.000000,0.01437607820586544
-120.970000,37.680000,16,2493.000000,535.000000,1370.000000,504.000000,3.336800,121200.000000,0.0132013201320132
-122.280000,37.870000,52,589.000000,132.000000,288.000000,131.000000,3.515600,200000.000000,0.026
-118.140000,33.880000,41,1531.000000,343.000000,1119.000000,341.000000,4.364600,161400.000000,0.02540272614622057
-122.060000,37.380000,20,4293.000000,1272.000000,2389.000000,1210.000000,4.271900,270800.000000,0.007385524372230428
-118.540000,34.270000,28,2309.000000,300.000000,931.000000,302.000000,6.741500,348200.000000,0.0080413555427915
-117.880000,33.840000,25,1781.000000,349.000000,918.000000,378.000000,3.928600,262700.000000,0.00951655881233346
-118.300000,34.190000,52,1704.000000,277.000000,746.000000,262.000000,4.798600,326100.000000,0.015946028825513648
-117.840000,33.800000,35,1490.000000,251.000000,629.000000,257.000000,4.366100,222100.000000,0.01575866726699685
-121.270000,38.650000,25,2787.000000,601.000000,1247.000000,522.000000,2.901600,159800.000000,0.015644555694618274
-117.880000,33.870000,21,1519.000000,388.000000,1203.000000,366.000000,3.208300,145300.000000,0.014452856159669649
-119.880000,34.420000,22,2367.000000,492.000000,1333.000000,488.000000,3.630400,312200.000000,0.007046764894298526
-118.480000,34.010000,31,1829.000000,458.000000,719.000000,392.000000,4.400000,353800.000000,0.008762012436404749
-116.950000,33.860000,1,6.000000,2.000000,8.000000,2.000000,1.625000,55000.000000,0.0018181818181818182
-117.670000,33.510000,17,2112.000000,480.000000,1893.000000,433.000000,4.038800,120400.000000,0.014119601328903655
-118.350000,34.040000,38,1626.000000,375.000000,1019.000000,372.000000,2.368700,146800.000000,0.025885558583106264
-124.160000,40.800000,52,2167.000000,480.000000,908.000000,451.000000,1.611100,74700.000000,0.06961178045515395
-118.350000,34.050000,33,2880.000000,836.000000,1416.000000,736.000000,2.678100,328800.000000,0.010036496350364963
-119.080000,34.350000,24,3663.000000,828.000000,2718.000000,778.000000,3.275700,186000.000000,0.012903225806451613
-122.510000,37.780000,45,2564.000000,499.000000,1056.000000,460.000000,4.732800,351100.000000,0.012816861293078895
-118.360000,34.140000,30,1376.000000,317.000000,629.000000,320.000000,3.682300,295200.000000,0.01016260162601626
-121.960000,37.550000,4,3746.000000,993.000000,1606.000000,838.000000,4.138700,162500.000000,0.0024615384615384616
-117.190000,32.770000,30,2747.000000,640.000000,3185.000000,657.000000,3.765000,238000.000000,0.012605042016806723
-118.090000,33.890000,42,1150.000000,215.000000,708.000000,204.000000,3.687500,171500.000000,0.024489795918367346
-121.760000,36.900000,44,919.000000,309.000000,1321.000000,301.000000,2.077500,121400.000000,0.036243822075782535
-118.140000,33.920000,35,2378.000000,559.000000,1799.000000,546.000000,3.932700,190500.000000,0.01837270341207349
-119.060000,34.360000,52,1239.000000,320.000000,934.000000,298.000000,1.861800,183300.000000,0.028368794326241134
-118.120000,34.160000,52,2218.000000,437.000000,1211.000000,422.000000,5.023700,241900.000000,0.02149648615130219
-117.800000,34.150000,14,7876.000000,1253.000000,3699.000000,1162.000000,5.542300,248700.000000,0.0056292722155207075
-120.040000,39.240000,30,2369.000000,469.000000,510.000000,213.000000,2.650000,123800.000000,0.024232633279483037
-121.470000,38.480000,25,2969.000000,551.000000,1745.000000,487.000000,2.638200,76200.000000,0.03280839895013123
-122.270000,37.540000,15,2126.000000,310.000000,905.000000,306.000000,8.908300,500001.000000,0.002999994000012
-122.020000,37.540000,31,1240.000000,264.000000,719.000000,236.000000,3.535000,210300.000000,0.014740846409890632
-121.380000,38.400000,15,4155.000000,637.000000,1722.000000,616.000000,4.883100,154400.000000,0.009715025906735751
-122.040000,37.350000,20,2016.000000,313.000000,767.000000,310.000000,6.837000,383000.000000,0.005221932114882507
-117.120000,32.760000,41,1469.000000,421.000000,803.000000,395.000000,2.185600,120500.000000,0.03402489626556016
-117.340000,34.180000,7,2914.000000,481.000000,1584.000000,499.000000,4.631200,124900.000000,0.005604483586869496
-121.020000,37.670000,32,3951.000000,797.000000,1916.000000,740.000000,2.672200,111500.000000,0.028699551569506727
-119.060000,34.380000,33,1465.000000,262.000000,731.000000,266.000000,3.946400,230300.000000,0.014329135909683021
-118.160000,33.910000,35,1403.000000,338.000000,1415.000000,367.000000,3.096700,144000.000000,0.024305555555555556
-121.920000,37.340000,52,2584.000000,491.000000,1087.000000,433.000000,4.400000,391300.000000,0.013289036544850499
-119.030000,34.210000,11,4528.000000,729.000000,2398.000000,684.000000,5.304400,319000.000000,0.0034482758620689655
-121.960000,37.340000,37,663.000000,127.000000,293.000000,132.000000,3.781300,247800.000000,0.014931396287328492
-114.610000,33.620000,16,1187.000000,261.000000,1115.000000,242.000000,2.175900,61500.000000,0.026016260162601623
-117.270000,33.150000,4,23915.000000,4135.000000,10877.000000,3958.000000,4.635700,244900.000000,0.0016333197223356473
-121.370000,38.620000,27,1743.000000,380.000000,697.000000,368.000000,1.667800,166100.000000,0.01625526791089705
-118.180000,33.820000,43,2210.000000,469.000000,1042.000000,418.000000,3.500000,216700.000000,0.019843101061375174
-118.020000,33.770000,33,2683.000000,436.000000,1520.000000,456.000000,5.009100,211500.000000,0.015602836879432624
-120.050000,34.470000,21,1241.000000,248.000000,746.000000,211.000000,3.805600,425000.000000,0.004941176470588235
-118.250000,34.010000,45,782.000000,270.000000,1030.000000,235.000000,1.089800,93400.000000,0.048179871520342615
-119.540000,38.510000,14,1250.000000,272.000000,721.000000,234.000000,2.350000,95700.000000,0.014629049111807731
-117.270000,34.500000,7,2045.000000,342.000000,878.000000,292.000000,6.029600,194100.000000,0.0036063884595569297
-121.960000,36.990000,23,3209.000000,748.000000,1423.000000,666.000000,2.737500,238000.000000,0.009663865546218488
-118.190000,34.040000,45,963.000000,234.000000,1194.000000,239.000000,2.180600,134900.000000,0.033358042994810974
-121.280000,37.950000,49,1200.000000,364.000000,1448.000000,318.000000,1.109400,52500.000000,0.09333333333333334
-117.960000,33.790000,29,1813.000000,501.000000,1170.000000,482.000000,2.067700,214500.000000,0.013519813519813519
-118.440000,34.170000,25,4966.000000,1134.000000,1941.000000,958.000000,3.808100,286700.000000,0.008719916288803628
-122.310000,37.520000,35,1817.000000,262.000000,659.000000,262.000000,6.833600,457200.000000,0.007655293088363955
-117.970000,33.920000,24,2017.000000,416.000000,900.000000,436.000000,3.000000,251400.000000,0.00954653937947494
-117.710000,34.050000,20,2281.000000,444.000000,1545.000000,481.000000,2.573500,130500.000000,0.01532567049808429
-118.420000,34.020000,26,2664.000000,842.000000,1745.000000,789.000000,3.426900,301900.000000,0.008612123219609143
-120.250000,37.110000,20,2062.000000,466.000000,1285.000000,456.000000,1.531900,50500.000000,0.039603960396039604
-121.350000,38.510000,29,2337.000000,391.000000,1054.000000,352.000000,4.220600,157700.000000,0.018389346861128725
-120.250000,38.550000,15,4403.000000,891.000000,1103.000000,433.000000,3.012500,111700.000000,0.013428827215756492
-118.020000,34.020000,21,5992.000000,986.000000,2647.000000,969.000000,5.240500,302400.000000,0.006944444444444444
-120.660000,35.260000,15,5540.000000,1319.000000,2383.000000,1165.000000,2.265600,226200.000000,0.00663129973474801
-120.660000,40.420000,35,1450.000000,325.000000,717.000000,297.000000,2.507400,66400.000000,0.05271084337349398
-118.150000,35.060000,15,1069.000000,296.000000,569.000000,263.000000,2.044100,73300.000000,0.020463847203274214
-122.510000,37.780000,47,2496.000000,494.000000,1201.000000,454.000000,4.035300,342200.000000,0.013734658094681475
-120.460000,34.650000,22,1298.000000,358.000000,1272.000000,363.000000,1.648800,117500.000000,0.018723404255319147
-117.930000,33.930000,25,2431.000000,534.000000,1702.000000,523.000000,3.793300,184400.000000,0.013557483731019523
-118.210000,33.970000,49,1409.000000,313.000000,1268.000000,317.000000,3.940800,170600.000000,0.0287221570926143
-120.180000,34.620000,25,1337.000000,219.000000,671.000000,225.000000,3.191200,226400.000000,0.011042402826855124
-122.140000,37.430000,18,2060.000000,563.000000,1144.000000,600.000000,4.068600,378600.000000,0.004754358161648178
-123.110000,40.600000,23,708.000000,202.000000,316.000000,136.000000,1.160200,65000.000000,0.03538461538461539
-117.940000,33.840000,25,4016.000000,831.000000,2166.000000,774.000000,3.188400,135400.000000,0.01846381093057607
-122.750000,38.480000,4,6487.000000,1112.000000,2958.000000,1131.000000,4.541700,197400.000000,0.002026342451874367
-121.610000,37.150000,16,5498.000000,729.000000,2051.000000,694.000000,7.860100,416300.000000,0.0038433821763151576
-122.420000,40.600000,5,2614.000000,433.000000,1275.000000,411.000000,3.446400,122900.000000,0.004068348250610252
-119.160000,34.950000,14,4054.000000,787.000000,1581.000000,579.000000,3.088200,148200.000000,0.009446693657219974
-118.630000,34.240000,9,4759.000000,924.000000,1884.000000,915.000000,4.833300,277200.000000,0.003246753246753247
-121.950000,36.980000,34,3745.000000,958.000000,1622.000000,802.000000,3.154600,261200.000000,0.013016845329249618
-117.250000,32.790000,43,906.000000,240.000000,458.000000,205.000000,1.836500,328600.000000,0.013085818624467439
-119.180000,34.220000,15,4615.000000,1008.000000,2549.000000,973.000000,3.906300,198700.000000,0.00754906894816306
-117.260000,32.820000,34,5846.000000,785.000000,1817.000000,747.000000,8.496000,500001.000000,0.0067999864000272
-117.070000,32.790000,25,2489.000000,314.000000,911.000000,309.000000,7.833600,277600.000000,0.009005763688760807
-116.760000,34.230000,10,4374.000000,989.000000,1020.000000,376.000000,2.607100,89000.000000,0.011235955056179775
-118.250000,34.130000,52,322.000000,88.000000,229.000000,89.000000,2.125000,243800.000000,0.021328958162428222
-117.280000,34.260000,18,3895.000000,689.000000,1086.000000,375.000000,3.367200,133600.000000,0.01347305389221557
-122.570000,38.110000,32,3521.000000,748.000000,1706.000000,723.000000,3.470500,228600.000000,0.01399825021872266
-122.450000,37.790000,52,1457.000000,215.000000,495.000000,208.000000,10.709700,500001.000000,0.0103999792000416
-117.770000,33.710000,15,2102.000000,295.000000,1060.000000,303.000000,7.314100,337100.000000,0.004449718184514981
-119.440000,36.610000,17,1531.000000,280.000000,775.000000,246.000000,3.907300,91600.000000,0.018558951965065504
-118.320000,33.930000,37,2379.000000,462.000000,1327.000000,445.000000,4.250000,172100.000000,0.02149912841371296
-118.220000,33.790000,28,3008.000000,629.000000,2537.000000,596.000000,2.300000,137500.000000,0.02036363636363636
-122.650000,38.480000,17,1090.000000,164.000000,473.000000,163.000000,5.506100,231800.000000,0.007333908541846419
-121.230000,37.960000,44,2204.000000,473.000000,1277.000000,435.000000,1.553900,59200.000000,0.07432432432432433
-117.860000,34.090000,26,3408.000000,542.000000,1664.000000,543.000000,6.149800,239100.000000,0.010874111250522794
-122.060000,37.860000,16,5187.000000,1014.000000,1512.000000,986.000000,4.455100,252400.000000,0.006339144215530904
-117.360000,34.100000,29,2819.000000,637.000000,1683.000000,608.000000,2.320500,87600.000000,0.033105022831050226
-117.300000,34.100000,49,60.000000,11.000000,76.000000,13.000000,2.562500,75000.000000,0.06533333333333334
-122.140000,38.030000,42,118.000000,34.000000,54.000000,30.000000,2.579500,225000.000000,0.018666666666666665
-121.640000,36.800000,18,5915.000000,1000.000000,2975.000000,975.000000,4.581200,255200.000000,0.007053291536050157
-122.240000,38.010000,11,3751.000000,565.000000,1949.000000,555.000000,5.786200,269400.000000,0.004083147735708983
-116.860000,34.310000,19,1649.000000,328.000000,382.000000,151.000000,4.055600,133000.000000,0.014285714285714287
-122.710000,37.880000,21,2845.000000,552.000000,599.000000,250.000000,4.312500,495800.000000,0.004235578862444534
-117.090000,32.560000,8,864.000000,156.000000,626.000000,172.000000,4.898400,151500.000000,0.005280528052805281
-122.250000,37.470000,35,3183.000000,515.000000,1313.000000,487.000000,5.906200,383200.000000,0.009133611691022964
-118.120000,33.770000,20,4534.000000,954.000000,1941.000000,892.000000,6.036200,463500.000000,0.004314994606256742
-120.960000,37.670000,17,2434.000000,511.000000,1558.000000,546.000000,2.921900,114300.000000,0.014873140857392825
-119.300000,36.320000,23,3521.000000,615.000000,1712.000000,636.000000,3.387500,92500.000000,0.024864864864864864
-117.390000,33.960000,52,1992.000000,345.000000,948.000000,358.000000,3.291700,129300.000000,0.04021655065738593
-121.000000,37.600000,22,4412.000000,925.000000,3116.000000,817.000000,2.689900,82100.000000,0.02679658952496955
-117.090000,32.640000,19,2571.000000,791.000000,1205.000000,783.000000,1.620000,131300.000000,0.014470677837014471
-122.050000,37.930000,15,7803.000000,1603.000000,2957.000000,1546.000000,4.450000,184900.000000,0.008112493239588967
-120.430000,34.870000,26,1699.000000,272.000000,799.000000,266.000000,3.987100,157700.000000,0.01648700063411541
-122.090000,37.690000,43,500.000000,110.000000,273.000000,120.000000,3.312500,150000.000000,0.028666666666666667
-118.460000,34.010000,39,711.000000,148.000000,347.000000,153.000000,4.281300,297200.000000,0.013122476446837146
-121.980000,37.370000,35,995.000000,202.000000,615.000000,199.000000,5.094200,217500.000000,0.016091954022988506
-121.970000,37.760000,8,3743.000000,581.000000,1633.000000,567.000000,6.702700,381900.000000,0.002094789211835559
-117.810000,33.830000,8,7326.000000,884.000000,2569.000000,798.000000,10.157000,477100.000000,0.0016767973171242926
-118.160000,33.890000,38,483.000000,113.000000,389.000000,108.000000,2.185900,143800.000000,0.026425591098748265
-115.570000,32.780000,25,2007.000000,301.000000,1135.000000,332.000000,5.128000,99600.000000,0.0251004016064257
-117.620000,33.420000,27,1005.000000,266.000000,460.000000,243.000000,3.102900,190600.000000,0.014165792235047221
-121.510000,38.560000,43,1048.000000,312.000000,1320.000000,294.000000,1.064900,137500.000000,0.03127272727272727
-117.110000,32.750000,18,1943.000000,587.000000,1329.000000,522.000000,1.769600,103100.000000,0.01745877788554801
